   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   1.188:   Pz=+2247.27, F4=+12132.40, C4=+12128.78, P4=+12108.33, P3=+12084.55, C3=+12126.99, F3=+12135.12, TRG=+0000.00
   1.191:   Pz=+9863.17, F4=+19750.72, C4=+19751.92, P4=+19720.32, P3=+19695.35, C3=+19736.86, F3=+19744.08, TRG=+0000.00
   1.194:   Pz=+4266.37, F4=+14154.22, C4=+14155.13, P4=+14127.44, P3=+14103.66, C3=+14146.10, F3=+14154.22, TRG=+0000.00
   1.198:   Pz=-9862.87, F4=+0023.78, C4=+0024.68, P4=-0001.81, P3=-0029.49, C3=+0012.03, F3=+0018.04, TRG=+0000.00
   1.201:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0003.31, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.204:   Pz=+2477.83, F4=+12364.78, C4=+12366.58, P4=+12338.89, P3=+12315.11, C3=+12350.02, F3=+12358.74, TRG=+0000.00
   1.208:   Pz=+9863.17, F4=+19751.02, C4=+19749.51, P4=+19699.55, P3=+19687.54, C3=+19742.89, F3=+19748.00, TRG=+0000.00
   1.211:   Pz=+4377.14, F4=+14263.18, C4=+14265.89, P4=+14238.20, P3=+14214.42, C3=+14256.86, F3=+14264.99, TRG=+0000.00
   1.214:   Pz=-9862.87, F4=+0024.98, C4=+0013.81, P4=-0059.89, P3=-0088.33, C3=-0012.99, F3=-0049.85, TRG=+0000.00
   1.218:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.221:   Pz=+2785.76, F4=+12669.68, C4=+12651.87, P4=+12609.50, P3=+12514.36, C3=+12542.46, F3=+12474.74, TRG=+0000.00
   1.224:   Pz=+9863.17, F4=+19751.02, C4=+19751.92, P4=+19683.00, P3=+19700.45, C3=+19742.89, F3=+19751.02, TRG=+0000.00
   1.228:   Pz=+4597.77, F4=+14465.41, C4=+14479.89, P4=+14458.84, P3=+14417.65, C3=+14263.72, F3=+14257.19, TRG=+0000.00
   1.231:   Pz=-9862.87, F4=+0024.98, C4=-0002.48, P4=-2148.45, P3=-0198.81, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.234:   Pz=-9862.87, F4=-0012.13, C4=+0025.89, P4=-4986.96, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
   1.238:   Pz=+2973.28, F4=+12861.13, C4=+12229.18, P4=-0325.98, P3=+7530.01, C3=+10411.04, F3=+8321.41, TRG=+0000.00
   1.241:   Pz=+9863.17, F4=+19618.54, C4=+18717.69, P4=+2954.38, P3=+3043.99, C3=+3605.54, F3=-0024.98, TRG=+0000.00
   1.244:   Pz=+4611.92, F4=+14352.21, C4=+13254.28, P4=-4090.20, P3=-3382.62, C3=-3053.18, F3=-4924.37, TRG=+0000.00
   1.248:   Pz=-9862.87, F4=-3161.63, C4=-4050.69, P4=-19724.23, P3=-19700.45, C3=-16036.98, F3=-8189.90, TRG=+0000.00
   1.251:   Pz=-9862.87, F4=-2831.50, C4=-3728.38, P4=-19724.23, P3=-19648.81, C3=-15241.58, F3=+0024.98, TRG=+0000.00
   1.254:   Pz=+3046.42, F4=+8530.35, C4=+7863.29, P4=-6694.56, P3=-6772.55, C3=-6833.60, F3=-5657.61, TRG=+0000.00
   1.258:   Pz=+9863.17, F4=+11694.56, C4=+10672.87, P4=+0001.81, P3=+0025.58, C3=+0381.14, F3=+0193.19, TRG=+0000.00
   1.261:   Pz=+4773.56, F4=+6843.05, C4=+4941.96, P4=-4971.94, P3=-5005.48, C3=-5106.46, F3=-5114.59, TRG=+0000.00
   1.264:   Pz=-9843.00, F4=-6600.56, C4=-10860.64, P4=-19704.36, P3=-19680.58, C3=-19686.84, F3=-18115.52, TRG=+0000.00
   1.268:   Pz=-9862.87, F4=-5157.49, C4=-11354.92, P4=-19681.19, P3=-19670.43, C3=-19713.04, F3=-15426.46, TRG=+0000.00
   1.271:   Pz=+3172.54, F4=+2468.23, C4=-6654.95, P4=-6688.82, P3=-6665.04, C3=-6707.48, F3=-6715.61, TRG=+0000.00
   1.274:   Pz=+9863.17, F4=-0024.98, C4=+0232.14, P4=+0002.41, P3=+0029.49, C3=+0037.12, F3=+0419.21, TRG=+0000.00
   1.278:   Pz=+4869.88, F4=-5018.27, C4=-5019.18, P4=-4988.47, P3=-4967.70, C3=-5010.14, F3=-5018.27, TRG=+0000.00
   1.281:   Pz=-9818.02, F4=-8352.06, C4=-19576.70, P4=-19679.38, P3=-19655.60, C3=-19673.32, F3=-19358.54, TRG=+0000.00
   1.284:   Pz=-9862.87, F4=+0024.98, C4=-19751.92, P4=-19721.52, P3=-19700.45, C3=-19742.89, F3=-19429.34, TRG=+0000.00
   1.288:   Pz=+3166.82, F4=-5212.52, C4=-6696.58, P4=-6694.54, P3=-6670.76, C3=-6709.58, F3=-6721.33, TRG=+0000.00
   1.291:   Pz=+9863.17, F4=+0121.07, C4=-0025.89, P4=+0002.11, P3=+0025.58, C3=-0016.86, F3=+0010.32, TRG=+0000.00
   1.294:   Pz=+4974.02, F4=-4914.13, C4=-4915.03, P4=-4887.34, P3=-4863.56, C3=-4906.00, F3=-4914.13, TRG=+0000.00
   1.298:   Pz=-9784.31, F4=-14969.49, C4=-19659.48, P4=-19645.67, P3=-19621.89, C3=-19664.03, F3=-18873.69, TRG=+0000.00
   1.301:   Pz=-9862.87, F4=-6257.41, C4=-19751.92, P4=-19724.23, P3=-19700.45, C3=-19742.89, F3=-16934.07, TRG=+0000.00
   1.304:   Pz=+3088.86, F4=-6799.29, C4=-6792.95, P4=-6772.50, P3=-6748.72, C3=-6791.16, F3=-6799.29, TRG=+0000.00
   1.308:   Pz=+9863.17, F4=+0775.59, C4=-0025.89, P4=+0001.81, P3=+0025.58, C3=-0016.86, F3=+0075.50, TRG=+0000.00
   1.311:   Pz=+4991.18, F4=-4896.97, C4=-4896.66, P4=-4870.18, P3=-4846.40, C3=-4888.84, F3=-4896.97, TRG=+0000.00
   1.314:   Pz=-9761.13, F4=-15991.01, C4=-19650.18, P4=-19622.49, P3=-19598.71, C3=-19641.15, F3=-17538.45, TRG=+0000.00
   1.318:   Pz=-9862.87, F4=-8752.08, C4=-19751.92, P4=-19724.23, P3=-19700.45, C3=-19742.89, F3=-10059.31, TRG=+0000.00
   1.321:   Pz=+3175.55, F4=-6712.60, C4=-6713.50, P4=-6685.81, P3=-6662.03, C3=-6704.47, F3=-6712.60, TRG=+0000.00
   1.324:   Pz=+9863.17, F4=+0746.62, C4=-0025.89, P4=+0001.81, P3=+0025.58, C3=-0015.35, F3=+0382.09, TRG=+0000.00
   1.328:   Pz=+5051.38, F4=-4836.77, C4=-4837.67, P4=-4809.98, P3=-4786.20, C3=-4828.64, F3=-4836.77, TRG=+0000.00
   1.331:   Pz=-9749.69, F4=-15811.49, C4=-19638.74, P4=-19611.05, P3=-19587.27, C3=-19625.49, F3=-15882.41, TRG=+0000.00
   1.334:   Pz=-9862.87, F4=-7704.96, C4=-19751.92, P4=-19724.23, P3=-19700.45, C3=-19742.89, F3=-3427.48, TRG=+0000.00
   1.338:   Pz=+3148.16, F4=-6739.99, C4=-6740.90, P4=-6713.20, P3=-6689.42, C3=-6730.36, F3=-6595.75, TRG=+0000.00
   1.341:   Pz=+9863.17, F4=+0753.26, C4=-0025.89, P4=+0001.81, P3=+0025.58, C3=-0009.62, F3=+0636.78, TRG=+0000.00
   1.344:   Pz=+4994.79, F4=-4893.36, C4=-4894.26, P4=-4866.57, P3=-4842.79, C3=-4885.23, F3=-4893.36, TRG=+0000.00
   1.348:   Pz=-9762.63, F4=-14443.57, C4=-19651.69, P4=-19624.00, P3=-19599.62, C3=-19596.22, F3=-14165.95, TRG=+0000.00
   1.351:   Pz=-9862.87, F4=-3784.47, C4=-19751.92, P4=-19723.63, P3=-19700.45, C3=-19742.89, F3=+0024.98, TRG=+0000.00
   1.354:   Pz=+3173.44, F4=-6714.71, C4=-6715.61, P4=-6687.92, P3=-6663.54, C3=-6617.94, F3=-5340.48, TRG=+0000.00
   1.358:   Pz=+9863.17, F4=+0829.00, C4=-0025.89, P4=+0002.71, P3=+0025.58, C3=-0016.86, F3=+0559.53, TRG=+0000.00
   1.361:   Pz=+5033.92, F4=-4854.23, C4=-4855.13, P4=-4827.44, P3=-4803.66, C3=-4818.66, F3=-4854.23, TRG=+0000.00
   1.364:   Pz=-9755.71, F4=-13603.79, C4=-19643.86, P4=-19617.07, P3=-19587.89, C3=-19350.50, F3=-12899.17, TRG=+0000.00
   1.368:   Pz=-9862.87, F4=-0429.47, C4=-19751.92, P4=-19719.71, P3=-19700.45, C3=-17071.17, F3=+0024.98, TRG=+0000.00
   1.371:   Pz=+3169.53, F4=-6464.84, C4=-6718.92, P4=-6691.83, P3=-6656.04, C3=-6582.65, F3=-3650.90, TRG=+0000.00
   1.374:   Pz=+9863.17, F4=+0821.16, C4=-0025.28, P4=+0013.84, P3=+0025.58, C3=+0040.73, F3=+0245.70, TRG=+0000.00
   1.378:   Pz=+5029.41, F4=-4858.74, C4=-4859.65, P4=-4831.95, P3=-4796.77, C3=-4850.61, F3=-4858.74, TRG=+0000.00
   1.381:   Pz=-9753.00, F4=-12330.66, C4=-19632.70, P4=-19606.84, P3=-19577.08, C3=-17877.91, F3=-11548.19, TRG=+0000.00
   1.384:   Pz=-9862.87, F4=+0024.98, C4=-19751.92, P4=-19718.21, P3=-18748.15, C3=-11061.69, F3=+0024.98, TRG=+0000.00
   1.388:   Pz=+3227.32, F4=-5437.48, C4=-6641.81, P4=-6450.16, P3=-5961.49, C3=-5418.91, F3=-2413.22, TRG=+0000.00
   1.391:   Pz=+9863.17, F4=+0654.89, C4=-0025.89, P4=+0020.77, P3=+0025.58, C3=+0209.58, F3=+0032.96, TRG=+0000.00
   1.394:   Pz=+5005.03, F4=-4883.12, C4=-4871.05, P4=-4018.80, P3=-4832.56, C3=-4875.00, F3=-4883.12, TRG=+0000.00
   1.398:   Pz=-9769.26, F4=-10858.92, C4=-19639.60, P4=-19334.49, P3=-18889.62, C3=-15670.80, F3=-10193.53, TRG=+0000.00
   1.401:   Pz=-9862.87, F4=+0024.98, C4=-19245.22, P4=-19643.27, P3=-14280.59, C3=-6274.85, F3=+0024.98, TRG=+0000.00
