time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.814157714843750000e+03, -3.628199951171875000e+03, 9.805200195312500000e+03, 2.236016113281250000e+03, -3.384319580078125000e+03, 3.272466796875000000e+03, 8.948381835937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814161132812500000e+03, -9.830400390625000000e+03, -4.195346191406250000e+03, -2.965795898437500000e+03, -1.239526977539062500e+03, -1.675936035156250000e+03, -2.544444091796875000e+03, -3.260220947265625000e+03, 0.000000000000000000e+00
5.814164550781250000e+03, -3.738000000000000000e+03, -9.805500000000000000e+03, -3.984315673828125000e+03, 2.702294677734375000e+03, -4.097501464843750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814167968750000000e+03, 7.615200195312500000e+03, -4.692383789062500000e+03, -8.793859863281250000e+02, 1.993264892578125000e+03, -1.742408081054687500e+03, -4.913388671875000000e+03, -5.468014648437500000e+03, 0.000000000000000000e+00
5.814170898437500000e+03, 8.862299804687500000e+03, 9.465263671875000000e+03, 3.852063476562500000e+03, -1.133607543945312500e+03, 3.566627685546875000e+03, 7.646509765625000000e+03, 9.166322265625000000e+03, 0.000000000000000000e+00
5.814174316406250000e+03, -2.048699951171875000e+03, 9.805200195312500000e+03, 2.699197265625000000e+03, -2.888028808593750000e+03, 3.771457763671875000e+03, 9.379043945312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814177734375000000e+03, -9.830400390625000000e+03, -3.317375976562500000e+03, -1.789291625976562500e+03, -7.441362762451171875e+01, -5.654630126953125000e+02, -1.473777099609375000e+03, -2.464541503906250000e+03, 0.000000000000000000e+00
5.814181152343750000e+03, -4.093199951171875000e+03, -9.805500000000000000e+03, -4.070488769531250000e+03, 2.639583251953125000e+03, -4.123368652343750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.814184570312500000e+03, 8.224799804687500000e+03, -4.384166503906250000e+03, -4.197953491210937500e+02, 2.401039550781250000e+03, -1.352599487304687500e+03, -4.537831542968750000e+03, -5.217550292968750000e+03, 0.000000000000000000e+00
5.814187988281250000e+03, 8.679599609375000000e+03, 9.519726562500000000e+03, 3.235685546875000000e+03, -1.688109130859375000e+03, 2.962966064453125000e+03, 7.221836914062500000e+03, 9.193853515625000000e+03, 0.000000000000000000e+00
5.814190917968750000e+03, -1.436099975585937500e+03, 9.805200195312500000e+03, 1.905086914062500000e+03, -3.665170898437500000e+03, 2.930181396484375000e+03, 8.542576171875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.814194335937500000e+03, -9.830400390625000000e+03, -3.375727783203125000e+03, -1.774630249023437500e+03, -2.370433998107910156e+01, -5.874198608398437500e+02, -1.298577026367187500e+03, -2.550423339843750000e+03, 0.000000000000000000e+00
5.814197753906250000e+03, -4.048500000000000000e+03, -9.805500000000000000e+03, -3.897244628906250000e+03, 2.802813232421875000e+03, -4.074942871093750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
